No. of Innings,Batting Average,Strike Rate,Centuries,Fifties,Zeros,HS,Rating
23,39,146.06,1,0,1,148,4
60,49.25,136.11,0,19,2,90,2
2,20,100,0,0,0,16,1
9,5.75,79.31,0,0,1,9,1
5,5.6,71.79,0,0,3,22,1
23,41.38,122.83,2,2,2,179,5
24,16.44,154.16,0,0,2,33,1
4,34.5,156.81,0,0,0,26,1
12,22.9,124.45,1,3,1,158,4
7,17,125.92,0,0,0,20,1
22,43.44,148.38,2,4,1,110,3
66,29.18,134.87,1,5,3,101,3
4,25.25,138.35,0,0,0,43,2
85,32.76,138.04,4,16,6,118,4
20,34,120.01,1,12,1,198,5
50,49.25,136.11,0,19,2,90,3
